max_vertex_degree,min_vertex_degree,mean_vertex_degree,std_dev_vertex_degree,max_weight,min_weight,mean_weight,std_dev_weight,max_edge_order,min_edge_order,mean_edge_order,std_dev_edge_order,time_to_metrics,one_norm,number_of_terms,log_fci_dim,n_elec,n_orbs,df_spectral_gap,df_entropy,df_mean,df_median,df_std_deviation,df_variance,df_min_value,df_max_value,df_skewness,df_kurtosis,df_l2_norm,df_decay_rate,basis,system,fcidump_uuid
3164,894,2515.181818,657.9736549,6.012896572,8.37E-05,0.075730496,0.354919796,21,1,9.380233938,4.548026576,2.708086967,491.4198558,5900,6.22782631,6,22,17.68628823,2.19888875,0.25311789,0.001556059,1.66435177,2.770066814,1.58E-08,20.53894167,11.38927247,135.0472865,21.29463963,0.111182695,vdz,O_0.0,5d7ec3ae-7981-4cf9-a754-0d3f34201737
884544,69916,677403.9474,212658.3481,16.30446918,1.00E-08,0.004492215,0.089904536,75,1,33.38553603,15.23929619,74.51750493,7118.374076,1542067,27.67557953,25,76,35.44965371,3.286786746,0.198085714,0.000103473,2.079204372,4.323090819,1.01E-08,55.01920024,23.17737615,589.2553115,60.13626651,0.023111811,vdz,Cu_0.0,4aedbc2e-2d1c-4e7e-9dc4-53d422495013
478,184,390.7142857,90.93359317,2.700530384,0.000330496,0.100000745,0.307430641,13,1,6.071032186,2.862644311,0.02447176,94.88512711,902,4.95947547,6,14,7.204821073,2.094906627,0.224522641,0.00631814,1.087664294,1.183013615,1.85E-08,10.00103512,8.058157327,68.31842766,10.65246502,0.189232401,2z,c,3a5521d1-2321-4916-b5e9-7c9a72a0a18f
56038,9632,45093.57895,13570.74966,4.476744,1.01E-08,0.00641333,0.083181614,38,1,16.83042441,7.429732168,2.078419447,690.0630928,101814,14.20213633,14,38,8.851342201,3.023590659,0.154593116,0.000164303,1.004866921,1.009757529,1.09E-08,16.348377,12.83496197,189.7678589,19.47695966,0.051552787,2z,c2_h2,cb43fe79-5a1b-46af-b08d-25faaa3042a3
314889,30495,228488.3617,74541.37867,54.60135036,1.00E-08,0.001695591,0.082902824,47,1,19.89107556,8.884708309,9.071647644,1020.15872,539889,22.29644526,26,47,8.801595765,3.166611613,0.188327596,0.000141344,1.287083124,1.656582968,1.01E-08,21.99593121,13.35122451,202.5076633,27.74676314,0.042836375,2z,c_h3_cl,ddd84479-da24-4319-9521-0fe9e8940a1b
42746,6138,33882.44444,10596.26289,36.25323747,1.00E-08,0.005201792,0.191682087,35,1,16.01796454,7.02721417,1.693875551,567.7609076,76151,19.10945203,28,36,8.102703525,2.862781621,0.234161971,0.001348475,1.403850167,1.970795291,1.43E-08,17.42573653,10.13128303,110.1004027,24.06926165,0.066802678,2z,si2,a04b6576-72b9-427c-b2ce-a4adb7be251f
21150,5534,16937.5,4510.195903,4.262347138,1.02E-08,0.00953311,0.100183297,24,1,11.55946084,4.754686106,0.449718714,356.8881003,35167,8.654799614,9,24,9.744137597,2.608554432,0.174819026,0.000210107,1.056113647,1.115376034,1.01E-08,14.23511892,11.33369675,142.8925553,15.80551879,0.088133341,2z,n_h2,340c4380-ca2b-4b72-bd40-16e84d39c7c1
29620,4934,23757.0625,7213.932301,35.9462435,1.01E-08,0.007565321,0.174215432,31,1,14.54365626,6.2430561,1.049153566,487.4964641,52273,16.22134423,22,32,7.39083987,2.814212939,0.229819564,0.00105322,1.381019543,1.907214979,1.09E-08,17.82437466,10.37871737,117.0541184,23.08958005,0.072284564,2z,si_o,59638b45-98df-412f-a42e-81386a989178
478,184,390.7142857,90.93359317,9.868259454,0.000371742,0.150901521,0.511701167,13,1,6.071032186,2.862644311,0.024446726,145.9146422,902,6.301898151,9,14,11.71974043,2.105133423,0.355654353,0.010654543,1.726946798,2.982345244,2.38E-08,15.94367528,8.135260567,69.45177292,16.91191427,0.178560549,2z,f,701f45ba-9b43-4872-953e-d12eab6a7150
109118,12924,88315.88889,27456.68182,12.34926133,1.34E-08,0.008162364,0.142471476,53,1,22.47446029,11.11544317,11.55736423,1845.319127,212200,16.87898755,15,54,28.68935586,3.129525361,0.175126981,0.000711778,1.577156955,2.48742406,1.05E-08,33.97210989,19.90993017,420.8205799,35.4120117,0.037159644,vdz,Fe_1.0,83228f81-9f47-4fe3-b573-bd9a4641eebc
884794,69932,677689.7105,212751.8013,14.9049398,1.04E-08,0.004259457,0.086073468,75,1,33.38563387,15.23985635,74.7532649,6786.913818,1542713,25.33762137,22,76,33.69562246,3.286853687,0.175196087,0.000109605,1.858320052,3.453353414,1.01E-08,49.781866,23.65865872,612.5156439,53.90450136,0.022944896,vdz,Fe_0.0,fd05d06e-231c-4503-898d-d0cbc1f4e602
1480,448,1204.777778,308.9279951,42.40244619,1.18E-05,0.06754224,0.834315153,17,1,7.894430288,3.778417856,0.066674948,281.836176,2748,8.955486514,15,18,11.70030588,2.199493235,0.313181469,0.004598617,1.683301377,2.833503525,1.27E-08,17.43742136,9.069817074,87.17316572,18.75607472,0.149448768,2z,p,47765a09-6697-4aa6-a05d-7fb1ef43f930
109040,12910,88278.51852,27442.58258,9.947953555,1.03E-08,0.006328924,0.119467577,53,1,22.47172791,11.11418105,11.43730903,1468.881912,212136,13.91210864,11,54,20.8692019,3.124254507,0.133051028,0.001008267,1.170724704,1.370596333,1.21E-08,24.6517386,19.44576501,401.5395685,25.70661939,0.036091958,vdz,Sc_0.0,41319835-561d-4f8c-80f2-67124af40540
46962,7014,37513.05556,11627.8961,55.53944738,1.00E-08,0.004836942,0.21427552,35,1,16.18802743,7.038962714,1.695285559,589.5520239,83425,19.15872041,28,36,10.90856115,2.782654646,0.222456974,0.000724918,1.440521753,2.075102921,1.05E-08,21.04508972,11.72149642,154.1503518,25.03505657,0.064670804,2z,na_cl,aa90add0-8f20-4809-a6b2-1b65fe34c2eb
33112,4400,26080.22222,8176.361168,55.87454574,1.01E-08,0.00871769,0.333740612,35,1,15.4676771,6.939626184,1.453430176,816.3474856,60701,19.86874403,34,36,11.35039656,2.897800179,0.324123147,0.002071474,1.881863276,3.541409388,1.19E-08,22.80687777,9.940574814,105.8182907,31.66666908,0.070136906,2z,cl2,0f9762d7-d45e-439f-8f1d-5593510ca10a
478,184,390.7142857,90.93359317,6.935273098,0.000376758,0.134222719,0.427842112,13,1,6.071032186,2.862644311,0.024224043,124.6545466,902,5.862565457,8,14,10.18282611,2.102553435,0.311440336,0.009189647,1.511541949,2.284759063,1.40E-08,13.93901382,8.113695264,69.13112022,14.80274912,0.18443594,2z,o,58221e7d-9f67-40a5-8696-e788c6c7172c
